text,NB_predicted_label,LR_predicted_label
corn crop condition best since,0,0
finely tune bleakness,1,1
augment reality put player video game action,1,1
bryan cranston neil patrick harris get tony nomination denzel washington,1,1
lana del rey top uk album chart ultraviolence,1,1
apple brings vibrant color isight camera affordable ipod touch model,3,3
ice bucket challenge fill local al patient hope,1,1
nsa masquerade facebook infect million computer malware,3,3
facebook study guide user emotion,3,3
second summer top album chart impressive number,1,1
gas price wo dissuade holiday travel,0,0
video eminem nate ruess,1,1
transom time contradicts science climate change mulshine,3,3
softbank president masayoshi son promise price war sprint,3,3
source cheating still ongoing r b singer mya,1,1
samsung officially announce galaxy mini,3,3
microsoft plan get rid android nokia x product,3,3
hillshire look beyond meat bird eye vlasic quincy illinois,0,0
justin bieber spark rumour new romance,1,1
exactly galaxy scene,1,1
google chrome take big chunk commercial notebook sale,3,3
rare comic superman book sell pair ny dealer,1,1
military spending buoy durable order,0,0
xbox one external hard drive support come next system update,3,3
one direction lawrence shine kid choice award,1,1
rex get new home smithsonian,3,3
uh oh america ferrera ambush cannes red carpet,1,1
actor pleads guilty wife murder case,1,1
facebook inc fb buying oculus make sense,3,3
tesla model x suv come early door,3,3
samsung galaxy tab pro v samsung galaxy note edition,3,3
god pray see,1,1
european minister review social impact crisis,0,0
chris brown professes love karrueche tran time love,1,1
tesla open patent library accelerate ev growth,3,3
vagina successfully implant four woman,2,2
eu pledge additional support combat ebola outbreak africa,2,2
cameron diaz jason segel make tape,1,1
beyoncé hint jay z affair,1,1
ford put mustang convertible top empire state building,3,3
senate bill improve automaker warn reporting system,0,3
throne maisie williams play arya stark land famous,1,1
yikes google seem think ad everywhere future even thermostat,3,3
break hat dow path,0,0
google might throw fit apple healthkit,3,3
google roll glass free program select potential,3,3
stock manage meager gain mostly quiet day,0,0
eminem rihanna perform first time mtv movie award,1,1
regulator say investigate chrysler ignition switch,3,0
allergan board reject valeant takeover bid,0,0
shot fire bet award game target video,1,1
eu expect growth see risk energy,0,0
alibaba undecided ipo plan,0,0
ask mother say young song rolf,1,1
feed practice activity pattern baby vary family race,0,0
forbes sell majority stake asian investment group,0,0
tesla open access electric car patent,3,3
hiccup jay baruchel toothless fancy fly train,1,1
market unmoved good news,0,0
titanfall pc install result uncompressed audio,3,3
home price rise forecast january,0,0
kendra wilkinson hank baskett marital problem,1,1
recall could cost gm billion reputation,0,3
greece prepare issue bond timing decide,0,0
microsoft ie browser flaw govt agency bank sector expose india,3,3
shire profit climbs lifts growth forecast update,0,0
u dollar high rate speculation,0,0
bachelor ruin good fairy tale,1,1
nasa ldsd mission launch first week june,3,3
wan na marry harry season episode recap prince harry lookalike,1,1
king digital entertainment ipo zynga inc,0,0
video calexico relay life bring together community,1,1
davey britain must spearhead climate change fight,3,3
chris colfer fire hacked twitter account tweet fox fan fave,1,1
fdr see walk rare video clip watch,1,1
gizmag review power cover keyboard accessory extend battery,3,1
selfie get gig lady gaga guy video,1,1
matt reef change story dawn planet ape,1,1
legendary actress ruby dee dy,1,1
watch spread dragon wing new trailer,1,1
jessica chastain catch detective casting rumor,1,1
tv personality go far,1,1
miley cyrus maserati steal,1,1
bonnaroo music art festival,1,1
twitter incurs loss despite huge growth user number,0,0
prevent fire tesla add free titanium underbody shield model,3,3
shoot rampage santa barbara california leave dead,1,1
researcher design composite material strong airplane inspire shrimp,3,3
apple release ios update bug fix carplay,3,3
peach geldof dead bob geldof family beyond pain,1,1
health wise avoid penalty obtain health insurance,0,2
lenovo debut chromebooks shopper student consumer,3,0
chris brown justin bieber collaborate,1,1
blood moon get attention houstonians,3,3
miley cyrus wonder ever love,1,1
dre pop video selfie confirm beat sale apple,3,3
apple ceo dare different predecessor job,3,3
stooge drummer scott asheton die mean,1,1
chris james franco receive rave review broadway show,1,1
chipotle plan first price hike year business government legal news,0,0
china stock sink weak data,0,0
article request found please refresh browser go back,1,1
roy choi green burrito google glass kogi bbq,3,3
project morpheus sony oculus rift competitor look incredible,3,3
lockheed sikorski win billion helicopter contract,0,0
woman movie review,1,1
samsung galaxy wish list would like see part,3,3
gas price harrisburg area show stability today,0,3
first minute planet ape ape say andy,1,1
allergan may give valeant bill ackman u bid,0,0
facebook app io update brings privacy control feature ui improvement,3,3
official big food sue vermont,0,0
black mass saint patrick day june benedict cumberbatch,1,1
dawn planet ape forefront native,1,1
declares spread polio virus global health emergency,2,2
actor meshach taylor dead,1,1
robert downey release statement son arrest,1,1
star paul bettany get pulled johnny depp,1,1
watch dog player experience long delay log,1,3
new blackberry phone out earnings call say hello passport,3,3
samsung galaxy best screen ever,3,3
buy directv nearly billion,0,0
throne season episode recap lion rise,1,1
new iphone concept beckett,3,3
argentina brink default million payment due,0,0
captain america winter soldier rule overseas debut,1,1
aud usd surge back cent feed minute could rise high,0,0
miley twerks brooklyn,1,1
u weekly jobless claim fall much expect,0,0
fed block bank raise dividend,0,0
film review dawn planet ape,1,1
skeleton cancer find sudan,2,2
could sleep apnea affect hear,2,2
mad men finale live stream free watch online new episode,1,1
baz bamigboye emma watson want bit drama,1,1
kindle fire,3,3
japan continue whale pacific,3,3
evolution cosmos recreate model large slice universe,3,3
justin bieber apologize racist,1,1
tick invasion lyme spread nationally find ontario county,2,2
u law firm seek million malaysia airline boeing,0,0
facebook launch new image message app slingshot,3,3
watch russian couple marry copenhagen,1,1
eye minority stake alstom report,0,0
tune first lady speaks unite veteran summit,1,1
release say iranian hold video,1,1
angry bird transformer set autobirds deceptihogs loose,1,1
jazz legend jimmy scott dead,1,1
much boost titanfall give xbox,3,3
lady gaga real housewife act desperation,1,1
beyonce iggy azalea eminem lead mtv video music award nomination pack,1,1
body double cgi bring actor back life,1,1
yahoo make two tv show,1,1
snowden release new music cd,3,1
spring allergy trigger asthma,2,2
opioid painkiller prescribe varies widely among state,2,2
euro area manufacturing service grow forecast april,0,0
dolly shines glastonbury,1,1
orlando bloom miranda kerr divorce update actor cozying selena,1,1
u jury hit takeda eli lilly penalty update,0,0
mother day tech gift,1,1
target take amazon delivery,0,0
thanos infinity gem marvel universe stand,1,1
pew medium report radio still reach majority growth,3,0
kim kardashian kiss brandon jenner shock event reveal,1,1
shirtless zac efron take movie theater,1,1
lana del rey play emotional set glastonbury,1,1
meet mother miss mark love,1,1
watch emma stone lip sync battle jimmy fallon iggy azalea dj khaled,1,1
democrat pitch bid fcc ban prioritization deal,3,3
jay z beyonce turn violent star stud run tour video,1,1
twitter launch tool birthday,3,3
samsung roll new galaxy ace style,3,3
hospital detail rapid response mers patient,2,2
kim kardashian spending one month paris plan wed,1,1
update target apparent chinese antitrust probe,0,0
lottery winner take jk rowling scottish vote donation,1,1
want take wed photo dock probably guess,1,1
justin bieber spot get cozy selena gomez coachella video,1,1
kelly clarkson announces birth daughter facebook twitter,1,3
soar level reduce nutritional value grain study,0,2
finally amazon kindle fire smartphone release apple worry,3,3
hollywood couple olivia wilde jason sudeikis welcome baby otis,1,1
movie review solemn brood affair,1,1
andrew garfield face wrath beygency,1,1
oculus vr acquire engine raknet make,3,3
season episode review puck quinn brittany santana shine,1,1
europe ready act low inflation say ecb mario draghi,0,0
japan machinery order data cast doubt outlook,0,0
wwe network extend globally new payment option,3,3
gwyneth paltrow want pretend stay marry chris martin,1,1
health law require medicare cover dementia evaluation,2,2
samsung upset galaxy early release south korea,3,3
could upcoming selfie centered sony smartphone,3,3
alibaba big tech ipo ever,0,0
wood new jersey boy scout rescue ann curry,1,1
kazakhstan,0,1
raise stick uneven curve,0,0
ukrainian president call ceasefire east ukraine,0,0
way,1,1
kate middleton bild nsfw photo bare bottom publish german magazine,1,1
colbert report redskins new foundation,1,1
siemens tuesday alstom bid,0,0
science graphic week adorable chart show koala hug tree,3,3
paul mccartney nix tokyo show apologize let fan,1,1
hkma step back peg,1,1
adrienne bailon fire back kim kardashian indirectly reference sex tape,1,1
ford motor company f issue recall escape vehicle,3,3
lena dunham say may quit act girl end,1,1
jodie foster marry ellen degeneres,1,1
lea michele twitter account hack,1,1
track rip frankie knuckle megamix,1,1
lindsay michael battle friend,1,1
men end sight creator,1,1
atk announces merger major space company,0,3
titanfall dlc map release next month respawn confirms last,3,3
paul walker ice cube despite mtv movie award slam along star,1,1
miley cyrus tour new date announce complete list,1,1
nfl try make mia pay million middle finger super bowl,1,1
lg android kitkat come sprint,3,3
accuse profit bogus text subscription scam,3,0
george osborne pressure appoint woman bank new deputy,0,0
peach geldof desperate daughter,1,1
uber win black cab gridlock london,0,0
usa metropcs offer nokia lumia windows phone,3,3
